id,y
2615,"[(16, 22, 'OBJECT'), (33, 40, 'OBJECT'), (53, 57, 'OBJECT'), (80, 86, 'OBJECT'), (101, 107, 'OBJECT')]"
18718,"[(0, 8, 'PERSON'), (13, 21, 'OBJECT'), (31, 38, 'OBJECT'), (57, 63, 'OBJECT')]"
15832,"[(50, 56, 'OBJECT'), (75, 86, 'OBJECT')]"
6930,"[(0, 8, 'PERSON'), (21, 25, 'OBJECT'), (39, 47, 'ANIMAL'), (72, 78, 'PLANT'), (83, 92, 'OBJECT'), (99, 106, 'OBJECT')]"
19941,"[(0, 3, 'PERSON'), (36, 42, 'OBJECT'), (65, 72, 'OBJECT')]"
17748,"[(0, 6, 'PERSON'), (43, 47, 'OBJECT'), (63, 71, 'OBJECT'), (90, 97, 'PERSON'), (101, 106, 'OBJECT'), (112, 118, 'OBJECT'), (123, 127, 'PLANT')]"
11686,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
17174,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON')]"
18249,"[(0, 7, 'PERSON'), (33, 38, 'OBJECT'), (68, 79, 'OBJECT'), (83, 91, 'PERSON'), (116, 120, 'OBJECT'), (125, 129, 'ANIMAL')]"
19356,"[(0, 7, 'PERSON'), (69, 75, 'PERSON'), (104, 111, 'PERSON'), (115, 120, 'OBJECT')]"
8785,"[(0, 9, 'PERSON'), (26, 44, 'PERSON')]"
22489,"[(0, 5, 'PERSON'), (10, 18, 'PERSON'), (44, 53, 'OBJECT')]"
852,"[(15, 19, 'PERSON'), (20, 26, 'PERSON'), (45, 50, 'OBJECT'), (99, 105, 'PERSON'), (106, 112, 'PERSON'), (153, 158, 'OBJECT'), (209, 214, 'OBJECT'), (258, 261, 'PERSON'), (279, 283, 'OBJECT'), (300, 306, 'OBJECT'), (333, 340, 'OBJECT'), (387, 392, 'ANIMAL')]"
19359,"[(0, 7, 'PERSON'), (12, 27, 'OBJECT'), (52, 57, 'OBJECT'), (94, 99, 'OBJECT')]"
14059,"[(0, 6, 'OBJECT'), (16, 22, 'ANIMAL'), (26, 30, 'OBJECT'), (35, 38, 'ANIMAL')]"
12867,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
16133,"[(0, 7, 'PERSON'), (32, 38, 'OBJECT'), (43, 53, 'OBJECT'), (79, 85, 'OBJECT')]"
23852,"[(0, 7, 'PERSON'), (48, 57, 'PERSON'), (76, 84, 'ANIMAL'), (85, 93, 'OBJECT')]"
18685,"[(0, 12, 'PERSON'), (36, 41, 'ANIMAL'), (78, 83, 'OBJECT')]"
1263,"[(11, 16, 'OBJECT'), (20, 37, 'PERSON'), (57, 64, 'OBJECT'), (69, 81, 'OBJECT'), (90, 101, 'PERSON')]"
10035,"[(0, 10, 'PERSON'), (47, 51, 'PLANT'), (52, 56, 'PLANT'), (76, 82, 'OBJECT'), (88, 92, 'PLANT'), (93, 97, 'PLANT'), (108, 119, 'OBJECT'), (144, 148, 'OBJECT'), (152, 156, 'OBJECT')]"
22168,"[(7, 15, 'PERSON'), (38, 43, 'OBJECT'), (58, 66, 'OBJECT'), (75, 80, 'OBJECT')]"
2498,"[(0, 6, 'OBJECT'), (35, 40, 'OBJECT'), (58, 65, 'PERSON'), (67, 76, 'PERSON'), (101, 107, 'OBJECT'), (152, 157, 'OBJECT'), (171, 179, 'OBJECT')]"
8708,"[(0, 4, 'OBJECT'), (15, 27, 'PLANT')]"
1319,"[(9, 13, 'OBJECT'), (17, 26, 'PERSON'), (57, 62, 'OBJECT'), (84, 88, 'OBJECT')]"
13324,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (16, 21, 'OBJECT'), (91, 96, 'OBJECT')]"
10183,"[(0, 6, 'PERSON'), (16, 24, 'ANIMAL'), (30, 34, 'OBJECT'), (65, 70, 'OBJECT'), (98, 109, 'OBJECT')]"
33,"[(10, 19, 'PERSON'), (37, 41, 'OBJECT'), (56, 61, 'PLANT')]"
17476,"[(0, 8, 'PERSON'), (33, 39, 'OBJECT'), (58, 62, 'ANIMAL'), (72, 76, 'OBJECT')]"
23055,"[(24, 37, 'OBJECT')]"
23042,"[(22, 35, 'OBJECT')]"
24003,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (64, 70, 'OBJECT'), (125, 131, 'OBJECT')]"
14650,"[(0, 14, 'PERSON'), (62, 67, 'OBJECT'), (120, 125, 'ANIMAL'), (134, 141, 'ANIMAL')]"
23533,"[(0, 7, 'PERSON'), (31, 35, 'OBJECT')]"
4530,"[(0, 7, 'OBJECT'), (44, 56, 'PLANT'), (61, 66, 'PLANT')]"
13197,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON'), (55, 60, 'OBJECT'), (79, 85, 'OBJECT')]"
12234,"[(0, 4, 'OBJECT'), (8, 20, 'PERSON'), (22, 27, 'OBJECT')]"
8108,"[(7, 10, 'OBJECT'), (18, 21, 'PLANT'), (22, 28, 'OBJECT')]"
16392,"[(22, 26, 'OBJECT')]"
23740,"[(0, 7, 'PERSON'), (52, 58, 'OBJECT')]"
18400,"[(25, 28, 'PLANT'), (29, 35, 'OBJECT')]"
3246,"[(5, 9, 'PERSON')]"
22658,"[(10, 14, 'OBJECT'), (56, 62, 'OBJECT')]"
17212,"[(0, 4, 'OBJECT')]"
3309,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (49, 56, 'OBJECT'), (66, 78, 'PLANT'), (109, 114, 'OBJECT')]"
3410,"[(0, 7, 'PERSON'), (9, 13, 'PERSON'), (18, 33, 'OBJECT'), (50, 59, 'ANIMAL')]"
8821,"[(0, 3, 'PLANT'), (7, 11, 'PLANT'), (24, 31, 'PLANT')]"
10058,"[(0, 6, 'PERSON'), (34, 42, 'PERSON'), (73, 81, 'PERSON')]"
16157,"[(5, 12, 'OBJECT'), (32, 38, 'ANIMAL')]"
15543,"[(81, 86, 'PERSON')]"
4929,"[(0, 7, 'PERSON'), (35, 39, 'ANIMAL'), (55, 59, 'OBJECT')]"
19387,"[(0, 7, 'PERSON'), (32, 37, 'OBJECT'), (42, 48, 'OBJECT')]"
10796,"[(0, 4, 'OBJECT'), (8, 29, 'PERSON')]"
23814,"[(0, 7, 'PERSON'), (50, 56, 'OBJECT')]"
5197,"[(0, 6, 'PERSON'), (37, 45, 'OBJECT'), (67, 72, 'OBJECT')]"
12531,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (46, 50, 'OBJECT'), (54, 62, 'PERSON')]"
14395,"[(0, 13, 'PERSON'), (50, 54, 'OBJECT'), (81, 86, 'OBJECT'), (105, 110, 'OBJECT')]"
15672,"[(42, 49, 'OBJECT'), (53, 61, 'OBJECT'), (80, 91, 'OBJECT')]"
10703,"[(70, 75, 'OBJECT'), (94, 100, 'OBJECT'), (110, 118, 'OBJECT')]"
13226,"[(0, 4, 'OBJECT'), (8, 20, 'PERSON')]"
5209,"[(0, 8, 'OBJECT'), (19, 23, 'OBJECT')]"
14122,"[(0, 9, 'PERSON'), (25, 31, 'OBJECT'), (41, 47, 'OBJECT'), (63, 69, 'PERSON'), (73, 77, 'PERSON'), (79, 89, 'OBJECT'), (96, 102, 'OBJECT')]"
5040,"[(0, 4, 'OBJECT'), (8, 23, 'PERSON'), (40, 52, 'OBJECT')]"
21992,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (42, 46, 'OBJECT'), (79, 84, 'OBJECT')]"
15854,"[(40, 47, 'OBJECT'), (66, 74, 'OBJECT')]"
18277,"[(0, 7, 'PERSON'), (45, 56, 'OBJECT'), (75, 80, 'ANIMAL')]"
22020,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (59, 63, 'OBJECT')]"
20858,"[(0, 4, 'PERSON'), (38, 42, 'OBJECT'), (75, 81, 'OBJECT'), (91, 96, 'OBJECT'), (115, 122, 'OBJECT'), (146, 152, 'OBJECT'), (157, 166, 'OBJECT'), (178, 186, 'OBJECT')]"
20962,"[(0, 4, 'PERSON'), (45, 52, 'PERSON'), (71, 76, 'OBJECT')]"
4089,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (23, 34, 'PERSON'), (45, 52, 'PERSON'), (77, 84, 'ANIMAL'), (108, 114, 'OBJECT'), (152, 161, 'PERSON'), (179, 183, 'OBJECT'), (212, 219, 'ANIMAL'), (220, 225, 'OBJECT'), (252, 263, 'PERSON')]"
14614,"[(0, 19, 'PERSON'), (72, 79, 'PERSON'), (83, 88, 'OBJECT'), (94, 101, 'PERSON'), (103, 110, 'PERSON'), (137, 144, 'OBJECT')]"
14465,"[(0, 13, 'PERSON'), (56, 61, 'OBJECT'), (86, 91, 'OBJECT')]"
21482,"[(54, 58, 'OBJECT'), (85, 89, 'PLANT'), (116, 127, 'OBJECT')]"
20555,"[(0, 9, 'PERSON'), (79, 86, 'OBJECT')]"
5344,"[(10, 16, 'PERSON'), (42, 49, 'OBJECT')]"
17458,"[(0, 8, 'PERSON'), (34, 38, 'ANIMAL'), (50, 54, 'OBJECT')]"
4247,"[(12, 20, 'PERSON'), (38, 42, 'OBJECT'), (62, 69, 'OBJECT'), (79, 85, 'OBJECT'), (126, 133, 'OBJECT'), (166, 173, 'ANIMAL')]"
13173,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (17, 24, 'OBJECT'), (76, 83, 'OBJECT'), (98, 103, 'ANIMAL')]"
19844,"[(0, 3, 'PERSON'), (34, 40, 'OBJECT'), (79, 86, 'OBJECT')]"
3028,"[(0, 4, 'OBJECT')]"
6530,"[(0, 4, 'PERSON'), (60, 66, 'OBJECT'), (71, 82, 'OBJECT')]"
12030,"[(0, 4, 'OBJECT'), (8, 12, 'PERSON')]"
18123,"[(0, 7, 'PERSON'), (15, 22, 'OBJECT'), (61, 65, 'OBJECT'), (80, 87, 'PERSON'), (91, 96, 'OBJECT'), (126, 133, 'OBJECT')]"
5928,"[(6, 13, 'PERSON'), (39, 44, 'OBJECT'), (54, 59, 'OBJECT'), (64, 70, 'OBJECT')]"
12828,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT'), (107, 111, 'OBJECT'), (115, 121, 'PERSON'), (123, 130, 'OBJECT'), (171, 178, 'OBJECT'), (193, 198, 'ANIMAL'), (216, 220, 'OBJECT'), (224, 230, 'PERSON'), (232, 239, 'OBJECT'), (294, 299, 'OBJECT'), (318, 324, 'OBJECT')]"
4225,"[(11, 17, 'OBJECT'), (21, 30, 'OBJECT'), (39, 48, 'PERSON'), (72, 79, 'ANIMAL'), (80, 85, 'OBJECT')]"
13838,"[(0, 7, 'PERSON'), (31, 35, 'OBJECT')]"
16522,"[(0, 6, 'PERSON'), (39, 45, 'OBJECT'), (50, 60, 'OBJECT')]"
2667,"[(0, 7, 'ANIMAL'), (34, 38, 'OBJECT')]"
23864,"[(0, 7, 'PERSON'), (49, 55, 'OBJECT'), (88, 94, 'OBJECT'), (99, 103, 'PLANT'), (162, 165, 'OBJECT')]"
22889,"[(34, 38, 'PLANT'), (39, 45, 'OBJECT'), (56, 63, 'OBJECT')]"
17503,"[(0, 8, 'PERSON'), (34, 38, 'OBJECT'), (40, 43, 'OBJECT'), (49, 53, 'ANIMAL')]"
23161,"[(0, 8, 'PERSON'), (56, 61, 'OBJECT')]"
14230,"[(0, 9, 'PERSON'), (46, 53, 'OBJECT')]"
23932,"[(0, 7, 'PERSON'), (41, 48, 'OBJECT'), (53, 59, 'OBJECT'), (69, 75, 'OBJECT')]"
19077,"[(0, 4, 'PERSON'), (28, 33, 'OBJECT'), (77, 82, 'OBJECT'), (101, 107, 'OBJECT')]"
6142,"[(8, 15, 'OBJECT'), (32, 40, 'ANIMAL')]"
4704,"[(0, 4, 'OBJECT'), (10, 16, 'PERSON'), (17, 24, 'PERSON')]"
14766,"[(0, 11, 'OBJECT'), (23, 28, 'OBJECT')]"
13845,"[(0, 7, 'PERSON'), (32, 35, 'OBJECT')]"
22999,"[(23, 36, 'OBJECT'), (64, 70, 'OBJECT')]"
8721,"[(0, 7, 'PERSON'), (9, 20, 'PERSON'), (52, 56, 'OBJECT'), (72, 77, 'OBJECT'), (82, 92, 'OBJECT')]"
2870,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON')]"
14668,"[(0, 14, 'PERSON'), (35, 40, 'OBJECT'), (101, 107, 'OBJECT')]"
355,"[(7, 14, 'PERSON'), (32, 36, 'OBJECT'), (51, 62, 'OBJECT'), (72, 79, 'OBJECT'), (93, 105, 'PLANT'), (155, 160, 'OBJECT')]"
12610,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT')]"
12803,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (61, 66, 'OBJECT'), (85, 91, 'OBJECT')]"
24231,"[(0, 7, 'PERSON'), (61, 67, 'OBJECT'), (81, 87, 'OBJECT'), (110, 114, 'OBJECT'), (118, 124, 'OBJECT')]"
17427,"[(0, 8, 'PERSON'), (26, 30, 'OBJECT'), (45, 49, 'OBJECT'), (68, 71, 'OBJECT'), (103, 112, 'OBJECT')]"
17289,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON')]"
5878,"[(0, 6, 'PERSON'), (32, 38, 'PLANT'), (39, 45, 'OBJECT')]"
16184,"[(30, 36, 'OBJECT'), (52, 58, 'PERSON'), (114, 119, 'OBJECT')]"
5511,"[(9, 13, 'OBJECT'), (17, 28, 'PERSON'), (69, 76, 'OBJECT'), (81, 93, 'OBJECT'), (103, 109, 'OBJECT'), (115, 120, 'ANIMAL'), (150, 155, 'OBJECT'), (156, 160, 'OBJECT')]"
10817,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (18, 25, 'OBJECT'), (45, 49, 'OBJECT'), (53, 61, 'PERSON'), (63, 70, 'OBJECT'), (101, 105, 'OBJECT'), (109, 117, 'PERSON'), (119, 126, 'OBJECT')]"
23162,"[(0, 4, 'OBJECT'), (8, 13, 'OBJECT')]"
6230,"[(0, 6, 'OBJECT'), (35, 40, 'OBJECT')]"
13494,"[(0, 5, 'OBJECT'), (9, 18, 'PERSON'), (46, 50, 'PERSON')]"
19174,"[(0, 4, 'PERSON'), (12, 19, 'OBJECT'), (47, 52, 'OBJECT'), (71, 77, 'OBJECT')]"
4079,"[(5, 11, 'PERSON'), (35, 41, 'PLANT'), (42, 48, 'OBJECT'), (53, 58, 'OBJECT')]"
21697,"[(0, 17, 'PERSON'), (22, 31, 'ANIMAL'), (52, 59, 'PERSON'), (68, 74, 'OBJECT'), (93, 97, 'PLANT'), (140, 145, 'OBJECT'), (159, 168, 'OBJECT')]"
3475,"[(0, 4, 'PLANT'), (26, 32, 'PLANT'), (110, 118, 'OBJECT')]"
23304,"[(0, 5, 'PERSON'), (30, 35, 'PLANT'), (51, 55, 'OBJECT')]"
12451,"[(0, 4, 'OBJECT'), (8, 23, 'PERSON'), (25, 32, 'OBJECT'), (34, 41, 'OBJECT')]"
22275,"[(0, 5, 'OBJECT'), (51, 55, 'OBJECT'), (61, 65, 'PLANT'), (77, 83, 'OBJECT')]"
1634,"[(23, 27, 'OBJECT'), (39, 48, 'PERSON')]"
942,"[(0, 4, 'OBJECT'), (8, 15, 'PERSON'), (31, 37, 'OBJECT'), (57, 64, 'OBJECT')]"
4790,"[(9, 13, 'OBJECT'), (17, 23, 'PERSON'), (40, 47, 'OBJECT')]"
11577,"[(0, 4, 'OBJECT'), (66, 70, 'OBJECT')]"
14752,"[(0, 14, 'PERSON'), (69, 74, 'OBJECT'), (93, 98, 'OBJECT')]"
5763,"[(0, 4, 'OBJECT'), (15, 21, 'OBJECT'), (27, 32, 'OBJECT'), (44, 47, 'PLANT'), (51, 55, 'PLANT')]"
12259,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (18, 22, 'PERSON'), (24, 29, 'OBJECT')]"
12848,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (88, 93, 'OBJECT'), (112, 118, 'OBJECT'), (135, 139, 'OBJECT'), (143, 149, 'PERSON'), (151, 158, 'OBJECT'), (199, 206, 'OBJECT'), (221, 226, 'ANIMAL')]"
10324,"[(0, 6, 'PERSON'), (43, 47, 'PLANT'), (48, 52, 'PLANT'), (72, 78, 'OBJECT'), (84, 88, 'PLANT'), (89, 93, 'PLANT'), (117, 123, 'OBJECT')]"
14219,"[(0, 9, 'PERSON'), (35, 39, 'OBJECT'), (64, 69, 'ANIMAL'), (88, 96, 'OBJECT')]"
15925,"[(0, 6, 'PERSON'), (35, 42, 'PERSON'), (86, 91, 'OBJECT'), (95, 101, 'OBJECT')]"
18460,"[(0, 5, 'PERSON'), (30, 36, 'OBJECT')]"
11920,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON')]"
14369,"[(0, 13, 'PERSON'), (71, 76, 'OBJECT'), (103, 109, 'OBJECT'), (129, 134, 'ANIMAL')]"
17533,"[(0, 8, 'PERSON'), (35, 39, 'ANIMAL'), (62, 65, 'OBJECT'), (84, 88, 'OBJECT')]"
4798,"[(10, 18, 'PERSON'), (25, 33, 'PERSON'), (58, 62, 'ANIMAL')]"
16415,"[(0, 6, 'PERSON'), (45, 52, 'OBJECT'), (104, 110, 'OBJECT'), (115, 125, 'OBJECT'), (141, 146, 'OBJECT')]"
23831,"[(0, 7, 'PERSON'), (50, 56, 'OBJECT'), (84, 90, 'OBJECT')]"
24589,"[(0, 5, 'PERSON'), (30, 36, 'OBJECT'), (55, 61, 'OBJECT'), (84, 89, 'OBJECT')]"
17625,"[(0, 8, 'PERSON'), (27, 32, 'OBJECT'), (42, 48, 'OBJECT')]"
13027,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON')]"
18269,"[(0, 7, 'PERSON'), (31, 38, 'OBJECT'), (57, 68, 'OBJECT')]"
23327,"[(0, 9, 'PERSON'), (22, 30, 'OBJECT'), (46, 52, 'OBJECT'), (57, 64, 'OBJECT')]"
1204,"[(0, 4, 'PERSON'), (47, 54, 'OBJECT'), (64, 69, 'ANIMAL'), (109, 116, 'OBJECT'), (168, 174, 'OBJECT')]"
22468,"[(0, 6, 'OBJECT'), (20, 26, 'OBJECT'), (46, 53, 'OBJECT'), (64, 71, 'ANIMAL'), (83, 89, 'OBJECT'), (93, 99, 'PLANT')]"
16898,"[(0, 4, 'OBJECT'), (8, 19, 'PERSON')]"
19943,"[(0, 3, 'PERSON'), (36, 43, 'OBJECT')]"
11332,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (24, 29, 'OBJECT')]"
21850,"[(0, 3, 'PERSON'), (5, 12, 'OBJECT'), (48, 55, 'PERSON'), (59, 64, 'OBJECT'), (68, 81, 'PERSON')]"
2223,"[(0, 7, 'OBJECT'), (8, 14, 'PERSON'), (32, 36, 'OBJECT'), (53, 60, 'OBJECT'), (65, 70, 'OBJECT'), (107, 112, 'OBJECT')]"
19127,"[(0, 4, 'PERSON'), (40, 45, 'OBJECT'), (85, 91, 'OBJECT')]"
10486,"[(0, 6, 'PERSON'), (38, 44, 'PLANT'), (45, 51, 'OBJECT'), (70, 74, 'OBJECT'), (82, 86, 'OBJECT')]"
20661,"[(0, 4, 'PERSON'), (6, 13, 'PERSON'), (45, 56, 'OBJECT'), (66, 70, 'OBJECT'), (75, 81, 'OBJECT'), (89, 94, 'OBJECT')]"
21623,"[(0, 17, 'PERSON'), (69, 75, 'OBJECT'), (95, 100, 'OBJECT'), (119, 128, 'PERSON'), (160, 165, 'OBJECT'), (167, 176, 'PERSON'), (287, 293, 'OBJECT')]"
10146,"[(54, 59, 'OBJECT')]"
17326,"[(0, 4, 'OBJECT'), (14, 18, 'PERSON')]"
5896,"[(0, 6, 'PERSON'), (7, 11, 'OBJECT'), (13, 20, 'PERSON')]"
13716,"[(0, 9, 'PERSON'), (42, 48, 'OBJECT'), (76, 81, 'OBJECT')]"
2226,"[(0, 7, 'PERSON'), (25, 29, 'OBJECT'), (49, 56, 'OBJECT'), (72, 79, 'OBJECT'), (89, 92, 'OBJECT'), (116, 121, 'OBJECT'), (142, 148, 'OBJECT'), (175, 179, 'ANIMAL')]"
19243,"[(0, 4, 'PERSON'), (28, 40, 'OBJECT'), (59, 64, 'OBJECT')]"
7948,"[(5, 13, 'PERSON'), (31, 35, 'OBJECT'), (50, 54, 'OBJECT'), (70, 79, 'OBJECT'), (98, 104, 'PLANT')]"
8820,"[(0, 7, 'PERSON'), (32, 35, 'OBJECT'), (54, 59, 'OBJECT')]"
21208,"[(29, 35, 'OBJECT'), (46, 51, 'OBJECT'), (57, 62, 'ANIMAL')]"
8524,"[(0, 4, 'OBJECT'), (60, 66, 'OBJECT')]"
15779,"[(0, 6, 'PERSON'), (7, 13, 'PERSON'), (54, 59, 'OBJECT'), (87, 93, 'OBJECT')]"
14549,"[(0, 16, 'PERSON'), (18, 22, 'OBJECT'), (47, 53, 'OBJECT'), (63, 70, 'OBJECT'), (75, 81, 'OBJECT'), (122, 126, 'OBJECT'), (142, 146, 'OBJECT')]"
12132,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (58, 66, 'OBJECT'), (79, 83, 'PLANT'), (84, 88, 'PLANT'), (105, 111, 'OBJECT')]"
11467,"[(0, 4, 'OBJECT'), (8, 22, 'PERSON'), (24, 29, 'OBJECT'), (74, 79, 'OBJECT')]"
19628,"[(0, 7, 'PERSON'), (40, 44, 'OBJECT'), (57, 64, 'ANIMAL'), (83, 90, 'OBJECT')]"
17161,"[(0, 4, 'OBJECT'), (8, 16, 'PERSON'), (43, 47, 'OBJECT')]"
14236,"[(0, 9, 'PERSON'), (42, 49, 'PERSON'), (78, 83, 'ANIMAL')]"
22139,"[(0, 7, 'PERSON'), (22, 37, 'OBJECT'), (62, 69, 'PERSON'), (88, 93, 'OBJECT'), (98, 104, 'OBJECT')]"
22822,"[(4, 12, 'PERSON'), (53, 58, 'OBJECT'), (98, 103, 'OBJECT'), (115, 122, 'PERSON'), (151, 155, 'PLANT'), (161, 169, 'PERSON')]"
405,"[(14, 22, 'PERSON'), (40, 44, 'OBJECT'), (51, 58, 'OBJECT'), (87, 96, 'OBJECT'), (116, 123, 'ANIMAL'), (137, 141, 'OBJECT'), (162, 169, 'OBJECT')]"
8558,"[(12, 16, 'ANIMAL'), (34, 38, 'OBJECT')]"
11704,"[(0, 4, 'OBJECT'), (8, 18, 'PERSON')]"
768,"[(0, 5, 'ANIMAL'), (28, 32, 'OBJECT')]"
897,"[(7, 14, 'PERSON'), (16, 24, 'PERSON'), (43, 47, 'OBJECT'), (62, 68, 'OBJECT'), (87, 97, 'OBJECT'), (124, 129, 'OBJECT')]"
13707,"[(0, 9, 'PERSON'), (31, 39, 'OBJECT'), (58, 65, 'PERSON')]"
6834,"[(0, 6, 'PERSON'), (38, 44, 'OBJECT'), (54, 61, 'OBJECT'), (71, 77, 'OBJECT'), (105, 110, 'OBJECT'), (115, 120, 'OBJECT')]"
19089,"[(0, 4, 'PERSON'), (22, 29, 'OBJECT'), (55, 59, 'OBJECT'), (119, 125, 'OBJECT')]"
21235,"[(30, 36, 'OBJECT'), (61, 66, 'ANIMAL'), (81, 86, 'OBJECT')]"
8301,"[(9, 13, 'OBJECT'), (17, 32, 'PERSON'), (49, 56, 'OBJECT'), (61, 73, 'OBJECT'), (75, 82, 'OBJECT')]"
21508,"[(35, 39, 'OBJECT'), (69, 73, 'OBJECT'), (100, 106, 'OBJECT')]"
12824,"[(0, 4, 'OBJECT'), (8, 14, 'PERSON'), (26, 33, 'OBJECT'), (60, 65, 'OBJECT'), (84, 90, 'OBJECT'), (107, 111, 'OBJECT'), (115, 121, 'PERSON'), (123, 130, 'OBJECT'), (171, 178, 'OBJECT'), (193, 198, 'ANIMAL'), (216, 220, 'OBJECT'), (224, 230, 'PERSON'), (232, 239, 'OBJECT'), (266, 271, 'OBJECT'), (290, 296, 'OBJECT')]"
1046,"[(5, 12, 'PERSON'), (30, 34, 'OBJECT'), (84, 92, 'OBJECT'), (167, 173, 'OBJECT')]"
16648,"[(0, 7, 'PERSON'), (46, 56, 'OBJECT')]"
10628,"[(0, 8, 'PERSON'), (27, 32, 'OBJECT'), (42, 49, 'OBJECT')]"
10970,"[(0, 4, 'OBJECT'), (8, 17, 'PERSON'), (42, 47, 'OBJECT')]"
24154,"[(0, 7, 'PERSON'), (91, 97, 'OBJECT'), (105, 111, 'OBJECT')]"
18534,"[(0, 8, 'PERSON'), (37, 43, 'OBJECT')]"
1578,"[(0, 6, 'PERSON'), (44, 48, 'PERSON'), (120, 126, 'OBJECT')]"
4264,"[(0, 7, 'PERSON'), (9, 18, 'PERSON'), (23, 38, 'OBJECT'), (63, 68, 'OBJECT'), (94, 100, 'OBJECT')]"
15699,"[(45, 51, 'OBJECT'), (61, 69, 'OBJECT')]"
16495,"[(0, 6, 'PERSON'), (16, 22, 'OBJECT'), (30, 37, 'OBJECT'), (88, 94, 'OBJECT'), (113, 124, 'OBJECT')]"
4074,"[(0, 7, 'ANIMAL'), (21, 25, 'OBJECT'), (65, 69, 'OBJECT'), (89, 93, 'OBJECT')]"
