id,design_en
14650,"Constantius II, diademed, draped, cuirassed, galloping right, cloak flowing out behind him, raising right hand; beneath horse, coiled serpent"
23533,Victory riding right in flying biga
4530,Amphora with crooked handles containing two ears of corn and poppy.
13197,"Bust of Tetricus I, laureate, cuirassed, left, holding spear in right hand and shield in left hand"
12234,"Bust of Julius Nepos, pearl-diademed, draped, cuirassed, right"
8108,Double axe within ivy-wreath.
16392,Gateway surmounted by star
23740,"Victory, winged, draped, advancing forward, holding wreath in both hands"
18400,Legend in three lines in oak-wreath
3246,"Nude Eros standing right, and Psychea standing left, embracing each other."
22658,"Triumphal arch, inscribed FELICITAS AVG, decorated with trophy flanked  by captives"
17212,"Head of Numa Pompilius, bearded, diademed, right; linear border"
3309,"Demeter standing facing, head left, wearing long garment, holding ears of corn in raised right hand and long torch in raised left arm."
3410,"Emperor (Geta) in military attire riding right on horseback, raising right arm; in front of him, soldier, holding reigns."
8821,Ear of corn between two poppies.
10058,"Aeneas, advancing right, carrying Anchises on his left shoulder, holding Ascanius with his right hand"
16157,"Four ensigns, two surmounted by eagles"
15543,"Fecunditas, draped, standing left, holding two infants in her arms; to one side, child"
4929,"Artemis advancing right; to right, stag running right, head turned back."
19387,"Minerva fighting right, holding spear and shield"
10796,"Bust of Agrippina the Younger, bare-headed, draped, right; hair in long plait"
23814,"Victory, winged, draped, advancing right, holding shield inscribed VOT/XXX; with foot, pushing seated captive"
5197,"Athena Ilias standing right, wearing kalathos, holding spindle and spear."
12531,"Bust of Maximian, laureate, draped, right, or bust of Maximian, laureate, cuirassed, right"
14395,"Constantine I, draped, cuirassed, standing front, head right, holding transverse spear in right hand and globe in left hand"
15672,"Felicitas, draped, standing left, holding sceptre or caduceus in right hand and cornucopiae in left hand"
10703,"Battlemented wall enclosing praetorian camp; inside, soldier, holding spear, right; in front, aquila; behind, pediment with flanking walls"
13226,Bust of Theodosius I
5209,Caduceus on winged club.
14122,"Concordia seated left on throne, holding patera and resting on figure of Spes; cornucopia under throne"
5040,"bust of Marcus Aurelius, right, wearing paludamentum."
21992,"Sol, radiate, standing left, wearing long robe, raising right hand and holding globe in left hand"
15854,"Fides, draped, standing left, holding a sceptre in right hand and standard in left hand"
18277,"Jupiter, walking left, looking back, holding thunderbolt in right hand and eagle in left hand"
22020,"Sol, radiate, walking left, raising right hand and holding whip in left hand"
20858,"Roma, helmeted, draped, seated front, head left, seated front in hexastyle temple, holding globe in right hand and sceptre in left hand; at left, shield; as acroteria, knobs; in pediment, dots; to left, H or P"
20962,"Roma, helmeted, draped, seated left, holding Victory in right hand and spear in left hand"
4089,"Hygieia, Asclepius and Telesphorus; to left, Hygieia standing right, feeding serpent held in right arm from patera in outstretched left hand; to right, Asclepius standing facing, head left, resting right hand on serpent-staff in right hand; inbetween, Telesphorus standing facing. Border of dots."
14614,"Constantius Chlorus, draped, cuirassed, standing right, receiving small Victory on globe from Jupiter; Jupiter standing left, leaning on sceptre with left hand"
14465,"Constantine I, laureate, togate, standing left, holding globe in right hand and short baton in left hand"
21482,"Securitas, draped, seated right on low seat, propping head on right hand and holding palm in left hand; under seat, cornucopiae"
20555,"Pudicitia, draped, veiled, seated left, raising right hand to lips and holding sceptre in left hand"
5344,"Herdsman (Hermes?) standing left, wearing petasus, leading two oxen left."
17458,"Hercules, standing left, fighting lion; to right, club"
4247,"Nude veiled Dionysus standing facing, head left, wearing long garment, holding patera in outstretched right hand and filleted thyrsus in left arm; at his feet, left, panther."
13173,"Bust of Tacitus, radiate, cuirassed, left, wearing imperial mantle, holding sceptre surmounted by eagle"
19844,"Pax, draped, seated left, holding branch in extended right hand and transverse sceptre in left"
3028,"Head of Meanad, right."
6530,"Nike standing left on sphere, wearing double chito; holding wreath and palm branch."
12030,"Bust of Geta, bare-headed, right"
18123,"Jupiter, nude, chlamys draped over left arm, standing front, head left, holding Victory on globe in right hand and leaning on sceptre with left hand"
5928,"Naked warrior attacking right, wearing pilos, holding spear and shield; within linear square and incuse square."
12828,"Bust of Probus, helmeted, radiate, cuirassed, left, holding spear in right hand and shield in left hand or bust of Probus, radiate, wearing imperial mantle, left, holding sceptre surmounted by eagle in right hand or bust of Probus, radiate, cuirassed, left, sometimes seen from behind, holding spear in right hand and shield in left hand"
4225,"Tetrastyle temple on crepidoma; within Asclepius standing left, holding serpent-staff."
13838,"Centaur, running left, holding club"
16522,"Genius-Fortunus standing left, holding rudder and cornucopia"
2667,"Serpent coiling, bent five times, head left. Ground line. Border of dots."
23864,"Victory, winged, draped, hastening left, holding wreath inscribed XXV in right hand and trophy and palm in left hand; before her, seated captive, wearing pointed cap, raising both hands"
22889,"Two right hands, crossing, within palm wreath topped by rosette"
17503,"Hercules, standing right, holding club, bow, and lion-skin"
23161,"Valerian, walking right, raising right hand and holding globe in left hand"
14230,"Concordia, draped, standing left between four ensigns"
23932,"Victory, winged, draped, seated right on cuirass and shield, holding shield inscribed VOT/XX/CES"
19077,"Mars, helmeted, nude except cloak on left shoulder, advancing right, holding spear in right hand and trophy over left shoulder in left hand"
6142,"Upright trident, right and left dolphins swimming upwards."
4704,"Head of a female Silenus, left."
14766,Cornucopiae resting on globe
13845,"Centaur, walking right, drawing bow"
22999,VOT X/ET XV F within a laurel wreath; mint mark enclosed within wreath
8721,"Emperor (Gordian III.) standing right, left foot on ship front; holding spear and parazonium."
2870,"Head of Maximus, right."
14668,"Constantius II, draped, cuirassed, cloak flying, dragging captive by hair with left hand and holding trophy across left shoulder"
355,"Veiled Demeter standing facing, head left, wearing corn wreath and long garment, holding two ears of corn in outstretched right hand, left resting on long torch."
12610,"Bust of Maximian, radiate, draped, with or without cuirassed, right"
12803,"Bust of Probus, helmeted, laureate, cuirassed, left, holding spear in right hand and shield in left hand"
24231,"Victory, winged, draped, standing right, inscribing VOT/X on shield supported by cippus, placing left foot on base of cippus; to left, captive seated left"
17427,"Hercules, standing front, head left, holding club in right hand and bow in left hand; at foot to left, capricorn running toward him"
17289,"Head of Trajan, laureate, left"
5878,"Apollo advancing right, holding laurel-branch in right hand."
16184,"Front view of domed hexastyle temple, surmounted by figure and flanked by calf on left and lamb on right; both on bases"
5511,"Laureate bust of Gordian III, left, partly seen from behind, wearing cuirass and paludamentum, holding shield with eagle on it in left hand; above it spear head."
10817,"Bust of Allectus, radiate, draped, right, or bust of Allectus, radiate, draped, cuirassed, right, or bust of Allectus, radiate, cuirassed, right"
23162,Vase on table
6230,"Galley sailing left, in waters; on board, five rowers."
13494,"Busts of Caracalla, laureate, bearded, and of Geta, laureate, bearded, facing one another"
19174,"Mars, nude, chlamys draped, holding transverse spear in right hand and shield in left hand"
4079,"Nude Apollo standing left, holding laurel-branch and arrow."
21697,"Severus Alexander, on horseback, right; preceded by Victory holding wreath in right hand and palm in left hand, followed by soldier holding spear; behind, two standards"
3475,"Vine with four bunches of grapes, two on each side, within linear square, surrounded by city's name; at left, ivy leaf; all within incuse square."
23304,"Venus, standing left, holding apple and drawing up robe from left shoulder"
12451,"Bust of Marcus Aurelius, radiate, drapery on left shoulder, right"
22275,Table decorated with panels and gryphons bearing a vase with palm left and a wreath right
1634,"Laureate and cuirassed bust of bearded Caracalla, right, seen from behind."
942,"Head of Demeter, left, wearing wreath and triple-pendant earring."
4790,"Laureate bust of Decius, right, wearing cuirass."
11577,"Bust of Didia Clara, hair elaborately waved and coiled on back of head, draped, right"
14752,"Constantius II, helmeted, draped, cuirassed, standing right, holding globe in right hand and spear in left hand"
5763,"Club, to left, quiver with arrow, to right, ear of corn."
12259,"Bust of Leo II or Zeno, pearl-diademed, draped, cuirassed, right"
12848,"Bust of Probus, helmeted, radiate, cuirassed, left, sometimes seen from behind, holding spear in right hand and shield in left hand or bust of Probus, radiate, wearing imperial mantle, left, holding sceptre surmounted by eagle in right hand"
10324,"Annona, draped, standing left, holding two corn-ears in right hand over modius with corn-ears, left; in left hand an anchor set on ground"
14219,"Concordia, draped, standing front, head left, holding legionary eagle in right hand and standard in left hand"
15925,"Figure of Marucs Aurelius, holding Victory in extended right hand and seated right on chair in shrine on qaudriga pulled by elphants with drivers"
18460,Leo I monograms 1 or 2 within wreath
11920,"Bust of Gallienus, laureate, draped, cuirassed, left"
14369,"Constantine I, draped, cuirassed, galloping right, charging enemy with spear in right hand and holding shield on left arm; under horse, another enemy"
17533,"Hercules, standing, looking right, lion-skin on back, holding bow in right hand and club in left hand"
4798,"Labour of Hercules: Nude Heracles standing right, wearing lion-skin, cleaning the Augean Stables."
16415,"Genius of the Senate standing right, holding sceptre; genius of the Roman people standing left, holding patera and cornucopia; between them, altar"
23831,"Victory, winged, draped, advancing right, holding wreath in extended right hand and trophy set against left shoulder in left hand"
24589,"Woman, standing left, holding branch in right hand and rudder in left hand, foot on globe"
17625,"Hispania reclining left on rocks, holding branch; to left or right, rabbit"
13027,"Bust of Pupienus, laureate, draped, cuirassed, right"
18269,"Jupiter, walking left, holding sceptre in right hand and thunderbolt in left hand"
23327,"Vespasian standing in quadriga right, holding branch and sceptre"
1204,"Zeus (Aëtophoros) enthroned left, wearing long garment, holding eagle, right, in outstretched right hand and sceptre in left hand; in inner left field, monogram; below throne, monogram."
22468,"Throne, on which is wreath; against it, rests sceptre; to left, peacock, to right, basket of fruits"
16898,"Head of Claudius II Gothicus, veiled, laureate, right"
19943,"Pax, draped, standing left, holding sceptre in each hand"
11332,"Bust of Constantine II, pearl-diademed, draped, cuirassed, left"
21850,"Sol, chlamys spread, standing right, presenting Victory on globe to Constantine I, standing left; between them, kneeling captive"
2223,"Radiate Helios standing facing, head left, wearing a chlamys and boots, raising right arm, holding a short torch in left arm. Ground line. Border of dots."
19127,"Mars, helmeted, standing right, holding spear in right hand nad resting left hand on shield"
10486,"Apollo, nude, standing right, holding laurel-branch in right hand and lyre set on rock in left hand"
20661,"Roma (Fortuna?),draped, seated left, holding cornucopiae on right knee and rudder set on globe, lying right on ground"
21623,"Septimius Severus, veiled, togate, standing left, sacrificing out of patera in right hand over altar; in front of him, Caracalla, togate, standing left; behind altar, Concordia, standing front, to left, flute-player, to right, harp-player; in foreground, Tiber, reclining; behind scene, temple"
10146,"Aeternitas, draped, standing left, holding phoenix on globe in right hand and raising skirt with left hand"
17326,"Head of Young male, helmeted, right"
5896,"Female head (Artemis?), left, in linear square; all within shallow incuse square."
13716,"Caracalla, togate, standing left, holding branch in extended right hand and baton in left hand"
2226,"Artemis standing facing, head left, wearing long garment and fluttering chlamys, holding bow in right hand, drawing arrow with left hand from quiver at shoulder; at her feet, stag standing left, looking upwards. Ground line. Border of dots."
19243,"Mars, walking left, holding olive-branch in right hand and spear in left hand"
7948,"Nude Heracles standing facing, head left, holding club in right hand, lion skin over left arm and apples of the Hesperides in left hand."
8820,"Artemis standing right, holding bow in right hand and spear in left."
21208,"Salus standing left, holding patera; to left, altar with snake coiled around"
8524,"Head of unbearded Hector, right, wearing crested Corinthian helmet."
15779,"Female figure, helmeted, standing right, holding long spear in right hand, and resting shield on ground with left"
14549,"Constantinopolis, head right, seated facing on throne, holding sceptre and shield inscribed VOT/X/MVLT/XV, which rests on prow, right foot on prow"
12132,"Bust of Hispania, draped, right; hair knotted behind; two javelins behind; two corn-ears in front; round shield below and behind"
11467,"Bust of Constantius II, pearl-diademed, draped, cuirassed, right, holding globe in right hand"
19628,"Neptune, standing left, setting foot on rock and holding dolphin in right hand and trident in left hand"
17161,"Head of Maximian, laureate, right, H under bust"
14236,"Concordia, draped, standing left, holding Victory on right hand and legionary eagle, vertical, in left"
22139,"Soldier, helmeted, in military attire, standing left, holding Victory in right hand and spear and shield in left hand"
22822,"Two emperors seated facing, the one on right holding mappa in left hand; the two together holding globe. Behind, a Victory with outspread wings; below palm. The emperors have left leg bare"
405,"Nude youthful Dionysus standing facing, head left, chlamys over left shoulder, holding cantharus in right hand over panther seated left, head right, and filleted thyrsus in left arm."
8558,Forepart of stag reclining right; head turned back.
11704,"Bust of Elagabalus, larueate, draped, and cuirassed"
768,"Horse prancing left; above, star with eight rays. Border of dots."
897,"Winged Nemesis (Aequitas) standing facing, head left, holding scales in right hand and cubit-rule in left arm; at her feet, wheel."
13707,"Caracalla, standing right in a quadriga, being crowned by Victory"
6834,"Athena standing left, wearing crested helmet and long garment; holding patera in right hand over lighted altar and spear in left arm."
19089,"Mars, helmeted, nude, chlamys flying, advancing right, head left, dragging captive by hair with right hand and holding trophy over left shoulder"
21235,"Salus, draped, seated left on throne with high back, feeding snake, coiled round altar"
8301,"Laureate bust of Philip the Arab, right, wearing cuirass and paludamentum; scepter on shoulder."
21508,"Securitas, draped, standing front, head right, resting right hand on head and resting left elbow on column"
12824,"Bust of Probus, helmeted, radiate, cuirassed, left, holding spear in right hand and shield in left hand or bust of Probus, radiate, wearing imperial mantle, left, holding sceptre surmounted by eagle in right hand or bust of Probus, radiate, cuirassed, left, holding spear in right hand and shield in left hand"
1046,"Nude Silenus standing facing, head right, with tail behind, stepping right, holding wineskin on his shoulders in both hands from which he pours wine into large volute krater to right on ground in front of him."
16648,"Hadrian riding left, raising hand and holding parazonium"
10628,"Aurelian, standing left by altar, holding sceptre"
10970,"Bust of Caracalla, laureate, draped, with aegis, right"
24154,"Victory, winged, draped, standing left, with stylus in right hand inscribing AVG onto oval shield set on column"
18534,"Libertas standing, to front, holding pileus in right and extending right hand"
1578,"Athena (Nikephoros) enthroned left, holding Nike, crowning king's name, in outstretched right hand; left arm resting on shield behind."
4264,"Emperor (Caracalla) in military attire standing right, holding spear in right hand; in front, trophy and two captives."
15699,"Felicitas, draped, standing left, leaning on column, holding caduceus in right hand; crossing legs"
16495,"Genius, wearing modius, nude, chlamys draped over left shoulder, standing left, holding patera in right hand and cornucopiae in left hand"
4074,"Serpent with nimbate head and fishtail coiling, bent four times, head right; in exergue, club, right. Ground line. Border of dots."
17775,"Jugate bust of Carausius, radiate, draped, left, and Sol, radiate, draped, left, holding whip"
8086,"Nude young male standing facing, head to right, leaning on spear."
16583,"Goat, walking left"
11880,"Bust of Galla Placidia, pearl-diademed, draped, wearing necklace and earrings, cross on shoulder"
11860,"Bust of Galerius, laureate, wearing imperial mantle, left, holding eagle-tipped sceptre in right hand"
16999,"Head of Divus Augustus, laureate, left"
2209,"Eirene standing facing, head right, holding a long sceptre in right hand and a cornucopia and the infant Plutos in left arm. Ground line. Border of dots."
18539,"Libertas, draped, standing at angle to left, holding pileus in right hand and rod in left"
2722,"Nude Zeus standing left, head right, cloak over left shoulder, holding patera in outstretched right hand, sceptre in left hand. Ground line. Border of dots."
20920,"Roma, helmeted, draped, seated left on shield, holding wreath in right hand and sceptre in left hand"
10925,"Bust of Aurelian, radiate, draped, left"
19811,"Pax standing left, holding caduceus in right hand, and corn-ears and poppies in left"
19367,"Mercury, nude except for cloak draped over left arm, standing left, holding purse in right hand and caduceus in left hand"
494,"Female head, left."
498,"Galley sailing left, on board, three rowers in front of two standards; on prow, another transverse standard."
13993,Clasped right hands holding caduceus between two crossed cornucopias
17918,"Juno, veiled, draped, standing left, holding patera in extended right hand and sceptre in left hand; at feet, peacock"
19295,"Maximian, draped, cuirassed, riding right, spearing fallen enemy"
17042,"Head of Galba, laureate, right"
4817,"Emperor (Gordian III.) in military attire riding right on horseback, wearing cuirass and fluttering paludamentum, raising right arm."
22663,"Trophy at base of which, Sarmatian, hands bound behind back, seated left, and Sarmatian woman, seated right"
17339,Heifer or bull standing right
7422,"Emperor (Geta) in military attire riding right on horseback, holding spear in right hand; in front, captive."
16254,"Galley with rowers, facing left; on prow, Neptune"
22503,"Titus seated left on platform; attendant and citizen left; statue of Minerva, behind"
17027,"Head of Domitian, radiate, left"
19633,"Nero, bare-headed and togate, standing left, with praetorian prefect on platform, raising right hand to three soldiers; foremost carries standards; behind, battlemented structure above pillared building"
7009,"Isis (Ploiaphesia) advancing right, wearing Lotus, holding sistrum and sail."
22042,"Sol, standing left, raising right hand and holding whip in left hand"
11258,"Bust of Constantine I, laureate, helmeted, cuirassed, left, raising right hand"
7507,"Bull\'s head and neck, right."
7340,serpent-staff
11772,"Bust of Faustina the Younger, bare-headed, with hair waived and coiled on back of head, draped, left"
11601,"Bust of Diocletian, laureate, draped, cuirassed, right, sometimes seen from behind"
16020,"Fortuna, draped, seated left, holding globe in extended right hand and cornucopiae in left hand"
3853,"Roma (or Athena (Nikephoros)?) enthroned left, wearing a Corinthian helmet, holding Nike in outstretched right hand and spear in left arm; resting feet on footrest. Ground line. Linear border."
4318,"Artemis advancing right, holding torch in each hand."
2218,"Artemis advancing right, wearing short fluttering chiton, fluttering cloak and boots, holding bow in left hand; at her feet, hound running left. Ground line. Border of dots."
19111,"Mars, helmeted, standing left, holding globe in left hand"
10231,Anchor (?) across vase
19511,"Minerva, helmeted, draped, standing, right, holding vertical spear in right hand and resting left hand on round shield set on ground."
22946,"Unidentified female deity, draped, seated left, holding flower in extended right hand and resting left elbow on chair"
12342,"Bust of Lucius Verus,draped, right"
4385,"Octastyle temple on podium; on pediment, wreath with long fillets."
20616,"Quintillus, standing left, raising captive with right hand and holding sceptre in left hand"
14957,"Diana, draped, standing front, head left, holding out arrow in right hand and resting left on bow, set on ground."
21081,"Roma, helmeted, seated left on various arms, holding palladium with right hand and spear with left"
21012,"Roma, helmeted, draped, standing left, holding Victory in extended right hand and spear in left hand"
23117,"Valentinian III, nimbate, draped, enthroned facing front, holding mappa in right hand; feet on footstool"
21685,"Severus Alexander, laureate, in military attire with cloak behind back, standing left, holding globe in right hand and spear reversed in left hand"
11316,"Bust of Constantine II, laureate, draped, cuirassed, right, raising right hand and holding globe in left hand"
19668,"Nobilitas, draped, standing right, holding sceptre in right hand and palladium in left hand"
20694,"Roma seated left on cuirass, holding wreath and parazonium"
8005,"Crested helmet with cheek-guard, right."
5965,"Unbearded head, right."
7342,"Genius standing left, holding statue (simulacrum) and cornucopia, at right ear of corn?"
16666,"Hadrian riding right, raising hand; before him, three soldiers with standards; behind horse, another soldier"
4515,"Goat standing right, head leant towards plant."
7782,Sow standing left atop a tunny left.
6859,"Bare-headed bust of Geta, right, wearing cuirass and paludamentum."
14896,Dacian seated in attitude of mourning on shield; sword below
17895,"Juno, draped, standing left, holding patera in right hand and sceptre in left hand; at her feet, peacock"
17741,"Jovian, diademed, draped, cuirassed, standing front, head left, holding standard with Chi-Rho on banner in right hand and globe in left hand; to left, bound and seated captive, wearing a pointed cap, head turned toward emperor"
8542,Augustus in pontifical robes standing left and holding simpulum in left hand.
21182,"Saloninus, riding left, holding spear"
12816,"Bust of Probus, helmeted, radiate, cuirassed, left, holding spear in right hand and shield in left hand or bust of Probus, radiate, cuirassed, left, seen from behind, holding spear in right hand and shield in left hand"
10860,"Bust of Antoninus Pius, laureate, with aegis on breast, right"
17893,"Juno, draped, standing left, holding patera in right hand and cornucopiae in left hand"
24318,"Victory, winged, draped, walking or standing left, holding wreath in right hand and palm in left hand"
6138,"Laureate bust of bearded Caracalla, left, wearing cuirass and paludamentum, holding shield and spear; gorgoneion on shield."
8025,"Corn-wreathed head of Kore Soteira, right."
4217,"Laureate bust of bearded Geta, right, wearing cuirass and paludamentum; gorgoneion on cuirass."
22914,"Two veiled figures, standing face to face, each holding torch and ears of corn"
7517,"Heracles standing right, lion skin over left shoulder, holding club overhead in raised left hand and grasping with right hand Hippolyte by her belt, seated right, head left, on horse advancing right; Hippolyte holds double axe in right hand and pelta in left hand."
13623,Captive standing to right of palm-tree; Judaea seated left on arms
21852,"Sol, nude except for cloak around shoulders, standing front, head left, holding globe in extended right hand and whip in raised left hand"
7188,"Athena standing left, holding patera and shield, behind, spear."
12247,"Bust of Laelianus, radiate, draped, right, or bust of Laelianus, radiate, cuirassed, right"
11050,"Bust of Carinus, radiate, cuirassed, right, sometimes seen from behind"
8257,Star with sixteen rays.
18716,"Macrinus and Diadumenian, seated left on platform; behind them, officer, standing; in front, Liberalitas, standing left; citizen mounting steps"
22607,"Tranquillitas, draped, standing left, holding capricorn (?) in right hand and sceptre in left hand"
7135,"Homonoia standing left, holding patera and cornucopia."
14500,"Constantine II, draped, cuirassed, cloak spread, standing right, holding transverse spear in right hand and globe in left hand; on either side, seated captive"
19988,"Pax/Nemesis advancing right, holding caduceus over snake"
17869,"Juno, draped, seated left on low seat, holding flower in right hand and infant in left arm"
7222,"Aprhodite standing right, drawing drapery from shoulder with right hand, holding apple in left hand."
10684,"Bacchus, naked, standing right, holding cup in right hand and thyrsus in left hand, and Hercules, standing left, holding club set on ground in right hand and lion-skin on left arm"
15988,"Fortuna, draped, seated left on chair without back, holding rudder set on ground in right hand and cornucopiae in left"
12478,"Bust of Maxentius, helmeted, cuirassed, left, holding spear in right hand and shield in left hand"
14267,"Concordia, draped, standing left, sacrificing out of patera in right hand at altar and holding double cornucopiae in left hand"
7623,"Head of Athena left with Corinthian helmet. In right field, a diagonal downwards tunny."
11205,"Bust of Constantine I, helmeted, cuirassed, left"
11428,"Bust of Constantius II, diademed, draped, cuirassed, right"
11276,"Bust of Constantine I, radiate, draped, cuirassed, left, raising right hand"
6349,"Turreted and draped female head, right."
16754,"Hadrian standing right, raising hand in address and holding scroll; facing him, Alexandria, standing left, holding patera and situla; between them, altar"
16923,"Head of Constans, pearl-diademed, right"
12625,"Bust of Maximinus Daia, helmeted, cuirassed, left, holding spear over right shoulder and shield decorated with two riders and four prisoners on left arm"
16514,"Genius, wearing modius, sometimes radiate, nude, chlamys draped over left shoulder, standing left, pouring liquid from patera in right hand and holding cornucopiae in left hand"
14747,"Constantius II, draped, cuirassed, standing right, holding vertical spear in right hand and parazonium in left hand; placing left foot on bound seated captive; behind him, Victory standing, crowning him with wreath and holding palm"
13349,"Bust of Valentinian II, helmeted (with pearl-diadem), draped and cuirassed, right, holding spear and shield in front"
5882,"Nemesis (Aequitas) with Stephane, standing left, holding scales and cubit-rule; at her feet, wheel."
16040,"Fortuna, draped, seated left, sometimes on wheel, holding rudder in right hand and cornucopiae in left hand; at foot, wheel"
8089,"Emperor in  cuirass, fluttering paludamentum and boots, holding speer in right arm."
4945,"Cult statue of Artemis standing between Dioscuri, facing."
12795,"Bust of Probus, helmeted, cuirassed, left"
23691,"Victory, draped, stepping left, with both hands placing round shield on trophy, at base of which sits mourning Judaea, left"
12993,"Bust of Probus, radiate, draped, right or bust of Probus, radiate, cuirassed, right, sometimes holding spear"
18313,"Laetitia, draped, standing left by altar, holding sceptre"
8282,"Dionysos (?) sitting in biga drawn by two centaurs, left."
13887,"Ceres, draped, standing left, holding torch in each hand"
6655,"Poseidon standing right, holding trident and dolphin, right."
19394,"Minerva standing left, holding spear"
14158,"Concordia, draped, seated left on chair without back, sacrificing with patera in right hand over lighted altar left, and holding double cornucopiae in left hand"
24243,"Victory, winged, draped, standing right, left foot on globe, holding shield in each hand"
10454,"Apollo standing right, holding plectrum in right hand and lyre in left hand"
6265,"Bust of bearded Marcus Aurelius, right."
6056,"Heracles (Farnese) standing right, resting on club."
11068,"Bust of Carinus, radiate, helmeted, draped, left, holding horse"
12144,"Bust of Honorius, helmeted, pearl-diademed, cuirassed, facing front, holding spear in right hand behind head and shield decorated with horseman on left arm"
8358,"Bearded head of Hephaestus, right, flanked by caps of the Dioscuri."
16550,"Geta, in military attire, on horse galloping left, spearing fallen foe"
